district,schoolName,schoolAddress,maxResult,unit,lead,status
Los Angeles Unified,Victory Boulevard Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,View Park Continuation,4701 Rodeo Road Los Angeles CA 90016-4713,23.7,ppb,TRUE,tested
Los Angeles Unified,View Park Preparatory Accelerated Charter Middle,NA,NA,NA,NA,not tested
Los Angeles Unified,View Park Preparatory Accelerated High,NA,NA,NA,NA,not tested
Los Angeles Unified,Village Charter Academy,7357 Jordan Avenue Canoga Park CA 91303-1238,NA,ppb,FALSE,tested
Los Angeles Unified,Vine Street Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Vinedale Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Vintage Math/Science/Technology Magnet,NA,NA,NA,NA,not tested
Los Angeles Unified,Virgil Middle,NA,NA,NA,NA,not tested
Los Angeles Unified,Virginia Road Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Vista Charter Middle,2900 West Temple Street Los Angeles CA 90026-4516,NA,ppb,FALSE,tested
Los Angeles Unified,Vista del Valle Dual Language Academy,NA,NA,NA,NA,not tested
Los Angeles Unified,Vista Middle,NA,NA,NA,NA,not tested
Los Angeles Unified,Visual and Performing Arts at Legacy High School Complex,NA,NA,NA,NA,not tested
Los Angeles Unified,Wadsworth Avenue Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Walgrove Avenue Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Wallis Annenberg High,4000 South Main St. Los Angeles CA 90037-1022,NA,ppb,FALSE,tested
Los Angeles Unified,Walnut Park Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Walter Reed Middle,NA,NA,NA,NA,not tested
Los Angeles Unified,Warner Avenue Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,"Washington Irving Middle School Math, Music and Engineering Magnet",NA,NA,NA,NA,not tested
Los Angeles Unified,Washington Primary Center,NA,NA,NA,NA,not tested
Los Angeles Unified,Watts Learning Center,NA,NA,NA,NA,not tested
Los Angeles Unified,Watts Learning Center Charter Middle,NA,NA,NA,NA,not tested
Los Angeles Unified,Weigand Avenue Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Welby Way Charter Elementary School And Gifted-High Ability Magnet,NA,NA,NA,NA,not tested
Los Angeles Unified,WESM Health/Sports Medicine,NA,NA,NA,NA,not tested
Los Angeles Unified,West Adams Preparatory High,NA,NA,NA,NA,not tested
Los Angeles Unified,West Athens Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,West Hollywood Opportunity,NA,NA,NA,NA,not tested
Los Angeles Unified,West Valley Occupational Center,NA,NA,NA,NA,not tested
Los Angeles Unified,West Vernon Avenue Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Westchester-Emerson Community Adult,NA,NA,NA,NA,not tested
Los Angeles Unified,Western Avenue Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Westminster Avenue Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Westport Heights Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Westside Global Awareness Magnet,NA,NA,NA,NA,not tested
Los Angeles Unified,Westside Innovative School House,NA,NA,NA,NA,not tested
Los Angeles Unified,Westside Innovative School House Charter Middle,NA,NA,NA,NA,not tested
Los Angeles Unified,Westwood Charter Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,White Point Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Whitman Continuation,7795 Rosewood Avenue Los Angeles CA 90036-1764,13.4,ppb,TRUE,tested
Los Angeles Unified,Whitney Young Continuation,NA,NA,NA,NA,not tested
Los Angeles Unified,Wilbur Charter For Enriched Academics,NA,NA,NA,NA,not tested
Los Angeles Unified,Will Rogers Continuation,NA,NA,NA,NA,not tested
Los Angeles Unified,William J. Johnston Community Day,NA,NA,NA,NA,not tested
Los Angeles Unified,William Jefferson Clinton Middle,NA,NA,NA,NA,not tested
Los Angeles Unified,William Mulholland Middle,NA,NA,NA,NA,not tested
Los Angeles Unified,William R. Anton Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,William Tell Aggeler Opportunity High,21050 Plummer Street Chatsworth CA 91311-4903,NA,ppb,FALSE,tested
Los Angeles Unified,Willow Elementary,2777 Willow Place South Gate CA 90280-2816,NA,ppb,FALSE,tested
Los Angeles Unified,"Wilmington Middle Science, Technology, Engineering, Arts, Mathematics (STEAM) Magnet",NA,NA,NA,NA,not tested
Los Angeles Unified,Wilmington Park Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Wilshire Crest Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Wilshire Park Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Wilton Place Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Windsor Hills Math Science,5215 Overdale Drive Los Angeles CA 90043-2020,NA,ppb,FALSE,tested
Los Angeles Unified,Winnetka Avenue Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Wisdom Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Wonderland Avenue Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Woodcrest Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Woodlake Elementary Community Charter,NA,NA,NA,NA,not tested
Los Angeles Unified,Woodland Hills Charter Academy,NA,NA,NA,NA,not tested
Los Angeles Unified,Woodland Hills Elementary Charter For Enriched Studies,NA,NA,NA,NA,not tested
Los Angeles Unified,Woodrow Wilson Senior High,NA,NA,NA,NA,not tested
Los Angeles Unified,YES Academy,NA,NA,NA,NA,not tested
Los Angeles Unified,Yorkdale Elementary,NA,NA,NA,NA,not tested
Los Angeles Unified,Young Oak Kim Academy,NA,NA,NA,NA,not tested
Los Angeles Unified,Youth Opportunities Unlimited,NA,NA,NA,NA,not tested
Los Angeles Unified,YPI Valley Public Charter High,NA,NA,NA,NA,not tested
Los Angeles Unified,Zane Grey Continuation,NA,NA,NA,NA,not tested
Los Angeles Unified ROCP,Los Angeles Unified School District ROCP,NA,NA,NA,NA,not tested
Los Angeles Unified School District,Woodlawn Avenue School,NA,NA,NA,NA,not tested
Los Banos Unified,Charleston Elementary,NA,NA,NA,NA,not tested
Los Banos Unified,Crossroads Alternative Education Center,265 Mercy Springs Road Suite C Los Banos CA 93635-3875,NA,ppb,FALSE,tested
Los Banos Unified,Green Valley Charter,1149 East B Street Los Banos CA 93635-3705,NA,ppb,FALSE,tested
Los Banos Unified,Henry Miller Elementary,545 West L Street Los Banos CA 93635-3943,NA,ppb,FALSE,tested
Los Banos Unified,Lorena Falasco Elementary,310 Overland Avenue Los Banos CA 93635-9708,NA,ppb,FALSE,tested
Los Banos Unified,Los Banos Elementary,1260 Seventh Street Los Banos CA 93635-4378,NA,ppb,FALSE,tested
Los Banos Unified,Los Banos High,1966 11th Street Los Banos CA 93635-4812,380,ppb,TRUE,tested
Los Banos Unified,Los Banos Junior High,1750 San Luis Street Los Banos CA 93635-3866,NA,ppb,FALSE,tested
Los Banos Unified,Mercey Springs Elementary,1900 South Mercey Springs Rd Los Banos CA 93635-4800,NA,ppb,FALSE,tested
Los Banos Unified,Pacheco High,200 North Ward Road Los Banos CA 93635-8831,NA,ppb,FALSE,tested
Los Banos Unified,R. M. Miano Elementary,1129 B Street Los Banos CA 93635-3705,NA,ppb,FALSE,tested
Los Banos Unified,San Luis High (Continuation),125 Seventh Street Los Banos CA 93635-3262,NA,ppb,FALSE,tested
Los Banos Unified,Volta Elementary,NA,NA,NA,NA,not tested
Los Banos Unified,Westside Union Elementary,659 K Street Los Banos CA 93635-4225,13,ppb,TRUE,tested
Los Banos Unified School District,Creekside Junior High School,1401 Prairie Springs Dr Los Banos CA 93635,NA,ppb,FALSE,tested
Los Gatos Union Elementary,Blossom Hill Elementary,16400 Blossom Hill Road Los Gatos CA 95032-3553,NA,ppb,FALSE,tested
Los Gatos Union Elementary,Daves Avenue Elementary,17770 Daves Avenue Los Gatos CA 95030-3218,NA,ppb,FALSE,tested
Los Gatos Union Elementary,Lexington Elementary,19700 Old Santa Cruz Highway Los Gatos CA 95033,NA,ppb,FALSE,tested
Los Gatos Union Elementary,Louise Van Meter Elementary,16445 Los Gatos Boulevard Los Gatos CA 95032-5524,NA,ppb,FALSE,tested
Los Gatos Union Elementary,Raymond J. Fisher Middle,19195 Fisher Avenue Los Gatos CA 95032-4510,NA,ppb,FALSE,tested
Los Gatos-Saratoga Joint Union High,Los Gatos High,20 High School Court Los Gatos CA 95030-6917,NA,ppb,FALSE,tested
Los Gatos-Saratoga Joint Union High,Saratoga High,NA,NA,NA,NA,not tested
Los Molinos Unified,Los Molinos Community Day,NA,NA,NA,NA,not tested
Los Molinos Unified,Los Molinos Elementary,NA,NA,NA,NA,not tested
Los Molinos Unified,Los Molinos High,NA,NA,NA,NA,not tested
Los Nietos,Ada S. Nelson Elementary,8140 South Vicki Drive Whittier CA 90606-3040,NA,ppb,FALSE,tested
Los Nietos,Aeolian Elementary,11600 Aeolian Street Whittier CA 90606-3306,NA,ppb,FALSE,tested
Los Nietos,Los Nietos Middle,11425 East Rivera Road Los Nietos CA 90606-3245,NA,ppb,FALSE,tested
Los Nietos,Rancho Santa Gertrudes Elementary,11233 East Charlesworth Road Santa Fe Springs CA 90670-2820,NA,ppb,FALSE,tested
Los Olivos Elementary,Los Olivos Elementary,2540 Alamo Pintado Avenue Los Olivos CA 93441-0208,NA,ppb,FALSE,tested
Lost Hills Union Elementary,A. M. Thomas Middle,NA,NA,NA,NA,not tested
Lost Hills Union Elementary,Lost Hills Elementary,14821 Primary Court Lost Hills CA 93249-0158,NA,ppb,FALSE,tested
Lowell Joint,El Portal Elementary,200 North Nada Street La Habra CA 90631-4451,NA,ppb,FALSE,tested
Lowell Joint,Jordan Elementary,10654 Jordan Road Whittier CA 90603-2931,5.9,ppb,TRUE,tested
Lowell Joint,Macy Elementary,2301 West Russell Street La Habra CA 90631-2473,NA,ppb,FALSE,tested
Lowell Joint,Meadow Green Elementary,12025 South Grovedale Drive Whittier CA 90604-3754,NA,ppb,FALSE,tested
Lowell Joint,Olita Elementary,950 South Briercliff Drive La Habra CA 90631-6223,8.3,ppb,TRUE,tested
Lowell Joint,Rancho-Starbuck Intermediate,16430 Woodbrier Drive Whittier CA 90604-4021,NA,ppb,FALSE,tested
Lucerne Elementary,Lucerne Elementary,3351 Country Club Drive Lucerne CA 95458-1083,NA,ppb,FALSE,tested
Lucia Mar Unified,Arroyo Grande High,495 Valley Road Arroyo Grande CA 93420-3928,NA,ppb,FALSE,tested
Lucia Mar Unified,Dana Elementary,920 West Tefft Street Nipomo CA 93444-9624,NA,ppb,FALSE,tested
Lucia Mar Unified,Fairgrove Elementary,2101 The Pike Grover Beach CA 93433-3228,NA,ppb,FALSE,tested
Lucia Mar Unified,Grover Beach Elementary,365 South 10th Street Grover Beach CA 93433-2418,NA,ppb,FALSE,tested
Lucia Mar Unified,Grover Heights Elementary,770 North Eighth Street and Ritchie Road Grover Beach CA 93433,NA,ppb,FALSE,tested
Lucia Mar Unified,Harloe Elementary,901 Fair Oaks Avenue Arroyo Grande CA 93420-3827,9.7,ppb,TRUE,tested
Lucia Mar Unified,Judkins Middle,680 Wadsworth Street Pismo Beach CA 93449-2359,95.1,ppb,TRUE,tested
Lucia Mar Unified,Lange (Dorothea) Elementary,1661 Via Alta Mesa Nipomo CA 93444-9344,NA,ppb,FALSE,tested
Lucia Mar Unified,Lopez Continuation High,1055 Mesa View Drive Arroyo Grande CA 93420-3311,NA,ppb,FALSE,tested
Lucia Mar Unified,Mesa Middle,2555 Halcyon Road Arroyo Grande CA 93420-6539,NA,ppb,FALSE,tested
Lucia Mar Unified,Nipomo Elementary,190 East Price Street Nipomo CA 93444-9099,NA,ppb,FALSE,tested
Lucia Mar Unified,Nipomo High,525 North Thompson Ave Nipomo CA 93444-9086,NA,ppb,FALSE,tested
Lucia Mar Unified,Oceano Elementary,1551 17th Street Oceano CA 93445-9303,6.2,ppb,TRUE,tested
Lucia Mar Unified,Paulding Middle,600 Crown Hill Street Arroyo Grande CA 93420-2869,NA,ppb,FALSE,tested
Lucia Mar Unified,Shell Beach Elementary,2100 Shell Beach Road Pismo Beach CA 93449-1800,NA,ppb,FALSE,tested
Luther Burbank,Luther Burbank Elementary,4 Wabash Avenue San Jose CA 95128-1931,NA,ppb,FALSE,tested
Lynwood Unified,Helen Keller Elementary,3521 Palm Avenue Lynwood CA 90262-5127,NA,ppb,FALSE,tested
Lynwood Unified,Hosler Middle,11300 Spruce Street Lynwood CA 90262-3629,43,ppb,TRUE,tested
Lynwood Unified,Janie P. Abbott Elementary,5260 East Clark Street Lynwood CA 90262-5443,NA,ppb,FALSE,tested
Lynwood Unified,Lindbergh Elementary,3300 Cedar Avenue Lynwood CA 90262-4850,20,ppb,TRUE,tested
Lynwood Unified,Lugo Elementary,4345 Pendleton Avenue Lynwood CA 90262-2326,5.5,ppb,TRUE,tested
Lynwood Unified,Lynwood Adult,11277 Atlantic Avenue Lynwood CA 90262-5106,NA,ppb,FALSE,tested
Lynwood Unified,Lynwood Alternative,11387 Bullis Road Lynwood CA 90262-3660,NA,ppb,FALSE,tested
Lynwood Unified,Lynwood High,4050 East Imperial Highway Lynwood CA 90262-2853,NA,ppb,FALSE,tested
Lynwood Unified,Lynwood Middle,12124 Bullis Road Lynwood CA 90262-5106,5.1,ppb,TRUE,tested
Lynwood Unified,Marco Antonio Firebaugh High,5246 Martin Luther King Boulevard Lynwood CA 90262-3903,NA,ppb,FALSE,tested
Lynwood Unified,Pathway Independent Study,11300 Wright Road Lynwood CA 90262-3126,NA,ppb,FALSE,tested
Lynwood Unified,Roosevelt Elementary,10835 Mallison Avenue Lynwood CA 90262-2113,470,ppb,TRUE,tested
Lynwood Unified,Rosa Parks Elementary,3900 Agnes Street Lynwood CA 90262-4415,NA,ppb,FALSE,tested
Lynwood Unified,Thurgood Marshall Elementary,3593 Martin Luther King Boulevard Lynwood CA 90262-2048,NA,ppb,FALSE,tested
Lynwood Unified,Vista High,11300 Wright Rd. Lynwood CA 90262-3126,5.6,ppb,TRUE,tested
Madera Unified,Alpha Elementary,NA,NA,NA,NA,not tested
Madera Unified,Berenda Elementary,26820 Club Drive Madera CA 93638-2725,16,ppb,TRUE,tested
Madera Unified,Eastin Arcola,29551 Avenue 8 Madera CA 93637-8508,NA,ppb,FALSE,tested
Madera Unified,Furman (Duane E.) High (Independent Study Program),NA,NA,NA,NA,not tested
Madera Unified,George Washington Elementary,NA,NA,NA,NA,not tested
Madera Unified,Jack G. Desmond Middle,NA,NA,NA,NA,not tested
Madera Unified,James Madison Elementary,NA,NA,NA,NA,not tested
Madera Unified,James Monroe Elementary,NA,NA,NA,NA,not tested
Madera Unified,John Adams Elementary,NA,NA,NA,NA,not tested
Madera Unified,John J. Pershing Elementary,NA,NA,NA,NA,not tested
Madera Unified,Lincoln Elementary,NA,NA,NA,NA,not tested
Madera Unified,Madera Adult,NA,NA,NA,NA,not tested
Madera Unified,Madera High,NA,NA,NA,NA,not tested
Madera Unified,Madera South High,NA,NA,NA,NA,not tested
Madera Unified,Martin Luther King Jr. Middle,NA,NA,NA,NA,not tested
Madera Unified,Millview Elementary,NA,NA,NA,NA,not tested
Madera Unified,Mountain Vista Educational Center,NA,NA,NA,NA,not tested
Madera Unified,Mountain Vista High,NA,NA,NA,NA,not tested
Madera Unified,Nishimoto Elementary,NA,NA,NA,NA,not tested
Madera Unified,Parkwood Elementary,NA,NA,NA,NA,not tested
Madera Unified,Sherman Thomas Charter,NA,NA,NA,NA,not tested
Madera Unified,Sherman Thomas Charter High,NA,NA,NA,NA,not tested
Madera Unified,Sierra Vista Elementary,NA,NA,NA,NA,not tested
Madera Unified,Thomas Jefferson Middle,NA,NA,NA,NA,not tested
Magnolia Elementary,Dr. Albert Schweitzer,229 South Dale Avenue Anaheim CA 92804-2006,NA,ppb,FALSE,tested
Magnolia Elementary,Dr. Peter Marshall,2627 Crescent Avenue Anaheim CA 92801-4902,5.3,ppb,TRUE,tested
Magnolia Elementary,Esther L. Walter,10802 Rustic Lane Anaheim CA  92804-6356,NA,ppb,FALSE,tested
Magnolia Elementary,Jonas E. Salk,1411 South Gilbert Street Anaheim CA 92804-5230,NA,ppb,FALSE,tested
Magnolia Elementary,Juliette Low,215 North Ventura Anaheim CA 92801-5167,NA,ppb,FALSE,tested
Magnolia Elementary,Lord Baden-Powell,2911 Stonybrook Drive Anaheim CA 92804-3931,NA,ppb,FALSE,tested
Magnolia Elementary,Mattie Lou Maxwell,2613 West Orange Avenue Anaheim CA 92804-3201,NA,ppb,FALSE,tested
Magnolia Elementary,Robert M. Pyles,10411 South Dale Street Stanton CA 90680-2505,NA,ppb,FALSE,tested
Magnolia Elementary,Walt Disney,2323 West Orange Avenue Anaheim CA 92804-3474,NA,ppb,FALSE,tested
Mammoth Unified,Mammoth Elementary,NA,NA,NA,NA,not tested
Mammoth Unified,Mammoth High,NA,NA,NA,NA,not tested
Mammoth Unified,Mammoth Middle,NA,NA,NA,NA,not tested
Mammoth Unified,Sierra High (Continuation),NA,NA,NA,NA,not tested
Manhattan Beach Unified,Aurelia Pennekamp Elementary,110 South Rowell Manhattan Beach CA 90266-6962,NA,ppb,FALSE,tested
Manhattan Beach Unified,Grand View Elementary,455 24th Street Manhattan Beach CA 90266-4348,NA,ppb,FALSE,tested
Manhattan Beach Unified,Manhattan Beach Middle,1501 Redondo Avenue Manhattan Beach CA 90266-4214,NA,ppb,FALSE,tested
Manhattan Beach Unified,Manhattan Beach Preschool,1431 15th Street Manhattan Beach CA 90266-4077,NA,ppb,FALSE,tested
Manhattan Beach Unified,Meadows Avenue Elementary,1200 Meadows Avenue Manhattan Beach CA 90266-4059,NA,ppb,FALSE,tested
Manhattan Beach Unified,Mira Costa High,1401 Artesia Boulevard Manhattan Beach CA 90266-6968,NA,ppb,FALSE,tested
Manhattan Beach Unified,Opal Robinson Elementary,80 Morningside Drive Manhattan Beach CA 90266-6562,NA,ppb,FALSE,tested
Manhattan Beach Unified,Pacific Elementary,1200 Pacific Avenue Manhattan Beach CA 90266-4969,NA,ppb,FALSE,tested
Manteca Unified,August Knodt Elementary,3939 EWS Woods Boulevard Stockton CA 95206-5231,NA,ppb,FALSE,tested
Manteca Unified,be.tech,2271 West Louise Ave Manteca CA 95337-8381,92,ppb,TRUE,tested
Manteca Unified,Brock Elliott Elementary,1110 Stonum Lane Manteca CA 95336-0032,NA,ppb,FALSE,tested
Manteca Unified,Calla High,130 South Austin Road Manteca CA 95336-9710,NA,ppb,FALSE,tested
Manteca Unified,East Union High,1700 North Union Road Manteca CA 95336-9217,NA,ppb,FALSE,tested
Manteca Unified,French Camp Elementary,241 East Fourth Street French Camp CA 95231-9672,NA,ppb,FALSE,tested
Manteca Unified,George McParland Annex,1370 London Ave Manteca CA 95366,NA,ppb,FALSE,tested
Manteca Unified,George McParland Elementary,1601 Northgate Drive Manteca CA 95336-6255,NA,ppb,FALSE,tested
Manteca Unified,George Y. Komure Elementary,2121 Henry Long Boulevard Stockton CA 95206-6166,NA,ppb,FALSE,tested
Manteca Unified,Golden West Elementary,1031 North Main Street Manteca CA 95336-3207,NA,ppb,FALSE,tested
Manteca Unified,Great Valley Annex Elementary,4550 Star Way Stockton CA 95206,NA,ppb,FALSE,tested
Manteca Unified,Great Valley Elementary,4223 McDougald Boulevard Stockton CA 95206-6237,NA,ppb,FALSE,tested
Manteca Unified,"Joseph Widmer, Jr., Elementary",751 Stonebridge Lane Lathrop CA 95330-8928,NA,ppb,FALSE,tested
Manteca Unified,Joshua Cowell Elementary,740 Pestana Avenue Manteca CA 95336-0032,NA,ppb,FALSE,tested
Manteca Unified,Lathrop Elementary,15851 South Fifth Street Lathrop CA 95330-0160,NA,ppb,FALSE,tested
Manteca Unified,Lathrop High,647 West Lathrop Road Lathrop CA 95330-9770,NA,ppb,FALSE,tested
Manteca Unified,Manteca Adult,NA,NA,NA,NA,not tested
Manteca Unified,Manteca Community Day (7-12),737 West Yosemite Avenue Manteca CA 95337-5403,9,ppb,TRUE,tested
Manteca Unified,Manteca Community Day (K-6),NA,NA,NA,NA,not tested
Manteca Unified,Manteca High,450 East Yosemite Avenue Manteca CA 95336-5718,NA,ppb,FALSE,tested
Manteca Unified,Mossdale Elementary,455 Brookhurst Boulevard Lathrop CA 95330-8688,NA,ppb,FALSE,tested
Manteca Unified,Neil Hafley Elementary,849 Northgate Avenue Manteca CA 95336-2721,NA,ppb,FALSE,tested
Manteca Unified,New Vision High,4726 McCuen Avenue Stockton CA 95206-6397,40,ppb,TRUE,tested
Manteca Unified,Sequoia Elementary,710 Martha Street Manteca CA 95337-5430,7.5,ppb,TRUE,tested
Manteca Unified,Sierra High,NA,NA,NA,NA,not tested
Manteca Unified,Stella Brockman Elementary,763 Silverado Drive Manteca CA 95336-0032,NA,ppb,FALSE,tested
Manteca Unified,Veritas Elementary,1600 Pagola Street Manteca CA 95337-8603,NA,ppb,FALSE,tested
Manteca Unified,Walter Woodward Elementary,575 Tannehill Drive Manteca CA 95337-8709,NA,ppb,FALSE,tested
Manteca Unified,Weston Ranch High,4606 McCuen Avenue Stockton CA 95206-6388,NA,ppb,FALSE,tested
Maple Elementary,Maple Elementary,NA,NA,NA,NA,not tested
Maricopa Unified,Inspire Charter School - Kern,NA,NA,NA,NA,not tested
Maricopa Unified,Maricopa Elementary,955 Stanislaus St Maricopa CA 93252-8231,NA,ppb,FALSE,tested
Maricopa Unified,Maricopa High,955 Stanislaus Street Maricopa CA 93252-8231,5.08,ppb,TRUE,tested
Maricopa Unified,Maricopa Middle,955 Stanislaus Str Maricopa CA 93252-9779,NA,ppb,FALSE,tested
Marin County Office of Education,Grant Grover School,800 College Ave Kenfield CA 94904,13,ppb,TRUE,tested
Marin County Office of Education,Magnolia Park School,20 Jeanette Prandi Way San Rafael CA 94903,NA,ppb,FALSE,tested
Marin County Office of Education,Marin County Juvenile Court,NA,NA,NA,NA,not tested
Marin County Office of Education,Marin County Special Education,NA,NA,NA,NA,not tested
Marin County Office of Education,Marin's Community,1111 Las Gallinas Avenue B San Rafael CA 94903-1843,NA,ppb,FALSE,tested
Marin County Office of Education,Marindale School,850 Del Ganado San Rafael CA 94903,NA,ppb,FALSE,tested
Marin County Office of Education,Phoenix Academy,NA,NA,NA,NA,not tested
Marin County ROP,Marin County ROP,NA,NA,NA,NA,not tested
Mariposa County Office of Education,Monarch Academy,5082 Old Highway North Mariposa CA 95338,NA,ppb,FALSE,tested
Mariposa County Unified,Lake Don Pedro Elementary,2411 Hildago La Grange CA 95329,NA,ppb,FALSE,tested
Mariposa County Unified,Mariposa County High,5074 Old Highway Mariposa CA 95338-0127,NA,ppb,FALSE,tested
Mariposa County Unified,Mariposa Elementary,5044 Jones Street Mariposa CA 95338-5002,NA,ppb,FALSE,tested
Mariposa County Unified,Yosemite National Park El Portal,9670 Rancheria Flat Road El Portal CA 95318,NA,ppb,FALSE,tested
Mariposa County Unified,Yosemite National Park Valley Elementary,9009 Lost Arrow Loop Yosemite CA 95389-0485,NA,ppb,FALSE,tested
Mariposa County Unified,Yosemite Park High,9670 Rancheria Flat Road Yosemite CA 95389-0485,NA,ppb,FALSE,tested
Mark Twain Union Elementary,Copperopolis Elementary,217 School Street Copperopolis CA 95228-0145,NA,ppb,FALSE,tested
Mark West Union Elementary,John B. Riebli Elementary,315 Mark West Springs Road Santa Rosa CA 95404-1101,NA,ppb,FALSE,tested
Mark West Union Elementary,Mark West Charter,5350 Faught Rd Santa Rosa CA 95403-1205,NA,ppb,FALSE,tested
Mark West Union Elementary,Mark West Elementary,4600 Lavell Road Santa Rosa CA 95403-7822,NA,ppb,FALSE,tested
Martinez Unified,Alhambra Senior High,150 E Street Martinez CA 94553-3139,NA,ppb,FALSE,tested
Martinez Unified,Briones (Alternative),NA,NA,NA,NA,not tested
Martinez Unified,John Swett Elementary,4955 Alhambra Valley Road Martinez CA 94553-5707,NA,ppb,FALSE,tested
Martinez Unified,Las Juntas Elementary,4105 Pacheco Boulevard Martinez CA 94553-2225,NA,ppb,FALSE,tested
Martinez Unified,Martinez Early Intervention Preschool Program (MEIPP),NA,NA,NA,NA,not tested
Martinez Unified,Martinez Junior High,1600 Court Street Martinez CA 94553-1846,NA,ppb,FALSE,tested
Martinez Unified,Morello Park Elementary,1200 Morello Park Drive Martinez CA 94553-3524,NA,ppb,FALSE,tested
Martinez Unified,Vicente Martinez High,NA,NA,NA,NA,not tested
Marysville Joint Unified,Anna McKenney Intermediate,1904 Huston Marysville CA 95901-3932,NA,ppb,FALSE,tested
Marysville Joint Unified,Arboga Elementary,1686 Broadway Olivehurst CA 95961-4230,NA,ppb,FALSE,tested
Marysville Joint Unified,Cedar Lane Elementary,841 Cedar Lane Olivehurst CA 95961-4230,NA,ppb,FALSE,tested
Marysville Joint Unified,Covillaud Elementary,628 F Street Marysville CA 95901-5405,NA,ppb,FALSE,tested
Marysville Joint Unified,Edgewater Elementary,5715 Oakwood Drive Marysville CA 95901-7343,NA,ppb,FALSE,tested
Marysville Joint Unified,Ella Elementary,4850 Olivehurst Avenue Olivehurst CA 95961-4230,NA,ppb,FALSE,tested
Marysville Joint Unified,Johnson Park Elementary,4364 Lever Avenue Olivehurst CA 95961-4230,8.1,ppb,TRUE,tested
Marysville Joint Unified,Kynoch Elementary,1905 Ahern Street Marysville CA 95901-3322,NA,ppb,FALSE,tested
Marysville Joint Unified,Linda Elementary,6180 Dunning Avenue Marysville CA 95901-6505,NA,ppb,FALSE,tested
Marysville Joint Unified,Lindhurst High,4446 Olive Drive Olivehurst CA 95961-4738,10,ppb,TRUE,tested
Marysville Joint Unified,Marysville Charter Academy for the Arts,1917 B Street Marysville CA 95901-3731,NA,ppb,FALSE,tested
Marysville Joint Unified,Marysville Community Day,NA,NA,NA,NA,not tested
Marysville Joint Unified,Marysville High,12 East 18th Street Marysville CA 95901-3751,NA,ppb,FALSE,tested
Marysville Joint Unified,Olivehurst Elementary,1778 McGowan Parkway Olivehurst CA 95961-4799,NA,ppb,FALSE,tested
Marysville Joint Unified,Paragon Collegiate Academy,NA,NA,NA,NA,not tested
Marysville Joint Unified,South Lindhurst Continuation High,4446 Olive Dr. Olivehurst CA 95961-4738,NA,ppb,FALSE,tested
Marysville Joint Unified,Yuba Feather Elementary,18008 Oregon Hill Road Challenge CA 95925,NA,ppb,FALSE,tested
Marysville Joint Unified,Yuba Gardens Intermediate,1964 11th Avenue Olivehurst CA 95961-4532,NA,ppb,FALSE,tested
Maxwell Unified,Maxwell Middle,146 North Street Maxwell CA 95955-0788,NA,ppb,FALSE,tested
Maxwell Unified,Maxwell Sr High,515 Oak Street Maxwell CA 95955-0788,NA,ppb,FALSE,tested
McCabe Union Elementary,McCabe Elementary,NA,NA,NA,NA,not tested
McCloud Union Elementary School District,McCloud Union Elementary School,332 Hamilton Way McCloud CA 96057,21.7,ppb,TRUE,tested
McFarland Unified,Browning Road Elementary,NA,NA,NA,NA,not tested
McFarland Unified,Kern Avenue Elementary,NA,NA,NA,NA,not tested
McFarland Unified,McFarland High,NA,NA,NA,NA,not tested
McFarland Unified,McFarland Independent,NA,NA,NA,NA,not tested
McFarland Unified,McFarland Middle,NA,NA,NA,NA,not tested
McFarland Unified,San Joaquin High (Continuation),NA,NA,NA,NA,not tested
McKinleyville Union Elementary,Dow's Prairie Elementary,3940 Dows Prairie Road McKinleyville CA 95519-9444,NA,ppb,FALSE,tested
McKinleyville Union Elementary,McKinleyville Middle,2285 Central Avenue McKinleyville CA 95519-3685,NA,ppb,FALSE,tested
McKinleyville Union Elementary,Morris Elementary,2395 McKinleyville Avenue McKinleyville CA 95519-3479,NA,ppb,FALSE,tested
McKittrick Elementary,McKittrick Elementary,NA,NA,NA,NA,not tested
